ID_file1,Name_file1,Department_file1,Salary_file1,Bonus_file1,ID_file2,Name_file2,Department_file2,Salary_file2,Bonus_file2,Join_status,ID_vs_ID_comparison,Name_vs_Name_comparison,Department_vs_Department_comparison,Salary_vs_Salary_comparison,Salary_vs_Salary_delta,Salary_vs_Salary_delta%,Bonus_vs_Bonus_comparison,Bonus_vs_Bonus_delta,Bonus_vs_Bonus_delta%
1,Alice,IT,50000.0,5000.0,1,Alice,IT,51000.0,5100.0,matched,match,match,match,-1000.0,-1000.0,-2.0,-100.0,-100.0,-2.0
2,Bob,HR,45000.0,4000.0,2,Bob,HR,45000.0,4000.0,matched,match,match,match,0.0,0.0,0.0,0.0,0.0,0.0
3,Charlie,IT,55000.0,5500.0,,,,,,only_in_file1,no match,no match,no match,null,55000.0,100.0,null,5500.0,100.0
4,Diana,Finance,60000.0,6000.0,4,Diana,Finance,62000.0,6200.0,matched,match,match,match,-2000.0,-2000.0,-3.3333333333333335,-200.0,-200.0,-3.3333333333333335
5,Eve,HR,48000.0,4800.0,5,Eve,HR,48000.0,4800.0,matched,match,match,match,0.0,0.0,0.0,0.0,0.0,0.0
6,Frank,IT,52000.0,5200.0,,,,,,only_in_file1,no match,no match,no match,null,52000.0,100.0,null,5200.0,100.0
,,,,,6,Franklin,IT,52000.0,5200.0,only_in_file2,no match,no match,no match,null,52000.0,100.0,null,5200.0,100.0
7,Grace,Finance,58000.0,5800.0,7,Grace,Finance,58000.0,5800.0,matched,match,match,match,0.0,0.0,0.0,0.0,0.0,0.0
8,Henry,HR,47000.0,4700.0,8,Henry,HR,47000.0,4700.0,matched,match,match,match,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,99,Charlie,IT,55000.0,5500.0,only_in_file2,no match,no match,no match,null,55000.0,100.0,null,5500.0,100.0
